Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
250300,4.0781,48,1474,308,998,330,37.73,-122.42,2888.376519,555544.1369,733932.4757,63903.43168,4989.320967,3.24025974,4.466666667,4989.320967,15597,V
230200,3.4231,42,2604,573,1703,507,37.73,-122.41,2125.97041,554935.2185,733342.7785,63265.14971,5235.715679,2.972076789,5.136094675,5235.715679,15598,V
271300,3.7835,52,1931,358,1092,356,37.73,-122.41,2125.97041,554935.2185,733342.7785,63265.14971,5235.715679,3.05027933,5.424157303,5235.715679,15599,V
300900,5.3292,52,1514,314,724,301,37.74,-122.43,3494.504753,556955.2364,735347.0194,65305.94881,3779.234509,2.305732484,5.029900332,3779.234509,15691,V
325700,4.6547,52,2713,624,1370,594,37.74,-122.42,2615.856782,556346.4865,734757.4145,64669.57275,3905.886753,2.195512821,4.567340067,3905.886753,15692,V
328100,3.0833,52,1786,427,856,394,37.74,-122.42,2615.856782,556346.4865,734757.4145,64669.57275,3905.886753,2.004683841,4.532994924,3905.886753,15693,V
271300,4.2212,52,2019,418,999,448,37.74,-122.42,2615.856782,556346.4865,734757.4145,64669.57275,3905.886753,2.389952153,4.506696429,3905.886753,15694,V
279900,4.0391,52,1916,432,889,424,37.74,-122.42,2615.856782,556346.4865,734757.4145,64669.57275,3905.886753,2.05787037,4.518867925,3905.886753,15695,V
281300,3.8864,52,1674,346,734,335,37.74,-122.42,2615.856782,556346.4865,734757.4145,64669.57275,3905.886753,2.121387283,4.997014925,3905.886753,15696,V
263900,2.9911,52,1271,353,1076,324,37.74,-122.42,2615.856782,556346.4865,734757.4145,64669.57275,3905.886753,3.04815864,3.922839506,3905.886753,15697,V
240900,3.4583,52,1651,351,973,366,37.74,-122.42,2615.856782,556346.4865,734757.4145,64669.57275,3905.886753,2.772079772,4.510928962,3905.886753,15698,V
258600,2.3087,52,2084,550,1438,516,37.74,-122.42,2615.856782,556346.4865,734757.4145,64669.57275,3905.886753,2.614545455,4.03875969,3905.886753,15699,V
500001,10.7569,52,1207,152,465,162,37.75,-122.46,5354.97641,559585.7919,737942.441,67994.61664,3670.376448,3.059210526,7.450617284,3670.376448,15791,V
394000,6.5372,52,1849,287,695,258,37.75,-122.46,5354.97641,559585.7919,737942.441,67994.61664,3670.376448,2.421602787,7.166666667,3670.376448,15792,V
349000,6.0274,36,2303,381,862,371,37.75,-122.45,5344.018814,558975.6402,737351.6418,67349.10448,3131.827895,2.262467192,6.20754717,3131.827895,15793,V
322600,4.95,36,1997,356,772,348,37.75,-122.45,5344.018814,558975.6402,737351.6418,67349.10448,3131.827895,2.168539326,5.738505747,3131.827895,15794,V
313400,3.0804,35,1363,302,1786,301,37.75,-122.45,5344.018814,558975.6402,737351.6418,67349.10448,3131.827895,5.913907285,4.528239203,3131.827895,15795,V
316200,4.3232,28,4930,1381,2232,1321,37.75,-122.44,4483.080966,558366.2722,736761.4852,66708.99844,2773.181659,1.61622013,3.732021196,2773.181659,15796,V
375000,4,52,3114,637,1144,591,37.75,-122.44,4483.080966,558366.2722,736761.4852,66708.99844,2773.181659,1.795918367,5.269035533,2773.181659,15797,V
368900,4.2708,52,2082,425,801,411,37.75,-122.44,4483.080966,558366.2722,736761.4852,66708.99844,2773.181659,1.884705882,5.065693431,2773.181659,15798,V
338800,4.2667,46,1519,291,573,289,37.75,-122.44,4483.080966,558366.2722,736761.4852,66708.99844,2773.181659,1.969072165,5.256055363,2773.181659,15799,V
278800,4.5329,46,1491,285,841,306,37.76,-122.5,1825.286476,562831.0304,741132.587,71355.68499,6235.668782,2.950877193,4.87254902,6235.668782,15891,V
284100,4.2644,46,2226,480,1272,468,37.76,-122.5,1825.286476,562831.0304,741132.587,71355.68499,6235.668782,2.65,4.756410256,6235.668782,15892,V
272300,3.3393,45,1673,377,1078,393,37.76,-122.5,1825.286476,562831.0304,741132.587,71355.68499,6235.668782,2.859416446,4.256997455,6235.668782,15893,V
339800,5.8096,52,1382,230,708,279,37.76,-122.49,2509.908714,562218.7198,740539.9678,70696.97251,5388.835481,3.07826087,4.953405018,5388.835481,15894,V
329600,3.5302,52,2564,502,1092,459,37.76,-122.49,2509.908714,562218.7198,740539.9678,70696.97251,5388.835481,2.175298805,5.586056645,5388.835481,15895,V
331200,3.5909,52,2245,425,1091,409,37.76,-122.49,2509.908714,562218.7198,740539.9678,70696.97251,5388.835481,2.567058824,5.488997555,5388.835481,15896,V
332700,4.0391,52,1792,305,782,287,37.76,-122.49,2509.908714,562218.7198,740539.9678,70696.97251,5388.835481,2.563934426,6.243902439,5388.835481,15897,V
339800,3.5278,48,1351,270,650,265,37.76,-122.49,2509.908714,562218.7198,740539.9678,70696.97251,5388.835481,2.407407407,5.098113208,5388.835481,15898,V
353600,4.3977,49,1724,295,795,297,37.76,-122.49,2509.908714,562218.7198,740539.9678,70696.97251,5388.835481,2.694915254,5.804713805,5388.835481,15899,V
91200,1.8913,43,2018,408,1111,367,37.76,-122.18,4842.761866,543633.9356,722492.2976,53556.71713,22143.68958,2.723039216,5.498637602,22143.68958,15991,V
90600,1.9356,41,1594,367,1074,355,37.76,-122.17,5545.592294,543047.6954,721920.8297,53145.94401,23020.61007,2.926430518,4.490140845,23020.61007,15992,V
107900,2.1842,47,2118,413,965,382,37.76,-122.17,5545.592294,543047.6954,721920.8297,53145.94401,23020.61007,2.336561743,5.544502618,23020.61007,15993,V
98200,2.4333,38,1764,397,987,354,37.76,-122.17,5545.592294,543047.6954,721920.8297,53145.94401,23020.61007,2.486146096,4.983050847,23020.61007,15994,V
89300,2.5625,33,1280,307,999,286,37.76,-122.17,5545.592294,543047.6954,721920.8297,53145.94401,23020.61007,3.254071661,4.475524476,23020.61007,15995,V
94800,1.8426,40,1685,343,949,342,37.76,-122.17,5545.592294,543047.6954,721920.8297,53145.94401,23020.61007,2.766763848,4.926900585,23020.61007,15996,V
95500,2.5122,45,2299,514,1437,484,37.76,-122.16,6292.934151,542462.3144,721350.0493,52746.70801,23897.68358,2.795719844,4.75,23897.68358,15997,V
164300,4.6696,46,1827,307,881,302,37.76,-122.16,6292.934151,542462.3144,721350.0493,52746.70801,23897.68358,2.86970684,6.049668874,23897.68358,15998,V
155500,2.4598,36,2781,574,1438,519,37.76,-122.16,6292.934151,542462.3144,721350.0493,52746.70801,23897.68358,2.505226481,5.358381503,23897.68358,15999,V
96400,2.59,52,1137,301,866,259,37.77,-122.22,4226.277699,546812.1704,725626.9742,56260.9184,18577.0997,2.877076412,4.38996139,18577.0997,16091,V
114800,2.8015,40,494,114,547,135,37.77,-122.22,4226.277699,546812.1704,725626.9742,56260.9184,18577.0997,4.798245614,3.659259259,18577.0997,16092,V
80600,4.0904,52,591,173,353,137,37.77,-122.21,4356.354355,546223.4886,725053.5145,55814.41929,19455.8073,2.040462428,4.313868613,19455.8073,16093,V
88800,2.6765,52,745,153,473,149,37.77,-122.21,4356.354355,546223.4886,725053.5145,55814.41929,19455.8073,3.091503268,5,19455.8073,16094,V
98700,2.3309,46,1234,375,1183,354,37.77,-122.21,4356.354355,546223.4886,725053.5145,55814.41929,19455.8073,3.154666667,3.485875706,19455.8073,16095,V
100000,2.2604,43,1017,328,836,277,37.77,-122.21,4356.354355,546223.4886,725053.5145,55814.41929,19455.8073,2.548780488,3.671480144,19455.8073,16096,V
102400,2.4338,49,2272,498,1621,483,37.77,-122.2,4651.90171,545635.6556,724480.7359,55378.35387,20334.53534,3.25502008,4.703933747,20334.53534,16097,V
94800,2.2562,39,2689,597,1888,537,37.77,-122.2,4651.90171,545635.6556,724480.7359,55378.35387,20334.53534,3.162479062,5.00744879,20334.53534,16098,V
102000,2.0562,41,1547,415,1024,341,37.77,-122.2,4651.90171,545635.6556,724480.7359,55378.35387,20334.53534,2.46746988,4.536656891,20334.53534,16099,V
350000,2.9792,49,2246,587,1277,546,37.78,-122.43,2426.130681,560171.3823,738651.3277,68436.61884,679.9068967,2.175468484,4.113553114,679.9068967,16191,V
287500,2.6392,26,3587,1034,1821,936,37.78,-122.43,2426.130681,560171.3823,738651.3277,68436.61884,679.9068967,1.761121857,3.832264957,679.9068967,16192,V
275000,3.6437,2,1205,468,577,363,37.78,-122.43,2426.130681,560171.3823,738651.3277,68436.61884,679.9068967,1.232905983,3.319559229,679.9068967,16193,V
115000,1.077,17,2728,908,1670,893,37.78,-122.43,2426.130681,560171.3823,738651.3277,68436.61884,679.9068967,1.839207048,3.054871221,679.9068967,16194,V
112500,0.9355,24,2037,696,1371,585,37.78,-122.43,2426.130681,560171.3823,738651.3277,68436.61884,679.9068967,1.969827586,3.482051282,679.9068967,16195,V
177500,1.3844,29,1310,364,1009,379,37.78,-122.43,2426.130681,560171.3823,738651.3277,68436.61884,679.9068967,2.771978022,3.45646438,679.9068967,16196,V
316700,2.105,52,1952,628,1284,576,37.78,-122.43,2426.130681,560171.3823,738651.3277,68436.61884,679.9068967,2.044585987,3.388888889,679.9068967,16197,V
442900,2.8202,52,4014,1069,2070,927,37.78,-122.43,2426.130681,560171.3823,738651.3277,68436.61884,679.9068967,1.936389149,4.330097087,679.9068967,16198,V
500001,2.3304,26,812,507,628,445,37.78,-122.42,3011.491697,559566.4497,738064.6682,67829.94959,1197.95033,1.238658777,1.824719101,1197.95033,16199,V
500000,3.6812,52,1726,384,614,356,37.79,-122.44,1016.672627,561582.8151,740065.842,69847.26316,1939.416481,1.598958333,4.848314607,1939.416481,16291,V
500001,3.8068,52,3565,892,1377,852,37.79,-122.43,1634.62373,560978.0412,739479.2694,69241.81397,1785.873518,1.543721973,4.1842723,1785.873518,16292,V
500001,7.2623,52,3486,847,1248,813,37.79,-122.43,1634.62373,560978.0412,739479.2694,69241.81397,1785.873518,1.473435655,4.287822878,1785.873518,16293,V
500001,5.8543,52,6186,1566,2065,1374,37.79,-122.43,1634.62373,560978.0412,739479.2694,69241.81397,1785.873518,1.318646232,4.502183406,1785.873518,16294,V
500001,4.3986,52,3522,938,1319,887,37.79,-122.43,1634.62373,560978.0412,739479.2694,69241.81397,1785.873518,1.406183369,3.970687711,1785.873518,16295,V
500001,4.2042,52,3219,969,1152,830,37.79,-122.43,1634.62373,560978.0412,739479.2694,69241.81397,1785.873518,1.188854489,3.878313253,1785.873518,16296,V
500001,2.7165,50,3312,1095,1475,997,37.79,-122.43,1634.62373,560978.0412,739479.2694,69241.81397,1785.873518,1.347031963,3.321965898,1785.873518,16297,V
500001,3.4375,52,3020,842,1294,769,37.79,-122.43,1634.62373,560978.0412,739479.2694,69241.81397,1785.873518,1.536817102,3.927178153,1785.873518,16298,V
460000,5.0049,25,1637,394,649,379,37.79,-122.43,1634.62373,560978.0412,739479.2694,69241.81397,1785.873518,1.647208122,4.319261214,1785.873518,16299,V
400000,4.199,52,2788,813,1302,764,37.8,-122.43,1389.511317,561785.74,740307.9521,70055.40395,2896.424934,1.601476015,3.64921466,2896.424934,16391,V
500000,3.3715,52,2994,821,1240,779,37.8,-122.43,1389.511317,561785.74,740307.9521,70055.40395,2896.424934,1.510353228,3.84338896,2896.424934,16392,V
475000,3.6893,52,1976,726,1045,669,37.8,-122.43,1389.511317,561785.74,740307.9521,70055.40395,2896.424934,1.439393939,2.953662182,2896.424934,16393,V
500000,3.2235,52,1006,251,349,233,37.8,-122.43,1389.511317,561785.74,740307.9521,70055.40395,2896.424934,1.390438247,4.317596567,2896.424934,16394,V
500001,4.0417,52,1380,322,553,288,37.8,-122.43,1389.511317,561785.74,740307.9521,70055.40395,2896.424934,1.717391304,4.791666667,2896.424934,16395,V
500000,5.0365,52,2696,572,925,552,37.8,-122.43,1389.511317,561785.74,740307.9521,70055.40395,2896.424934,1.617132867,4.884057971,2896.424934,16396,V
500001,5.7934,52,2520,649,959,607,37.8,-122.43,1389.511317,561785.74,740307.9521,70055.40395,2896.424934,1.477657935,4.151565074,2896.424934,16397,V
500001,4.5399,52,2802,622,954,572,37.8,-122.43,1389.511317,561785.74,740307.9521,70055.40395,2896.424934,1.533762058,4.898601399,2896.424934,16398,V
500001,8.0755,52,2852,581,838,510,37.8,-122.42,2261.161738,561182.7064,739722.759,69463.03464,3059.710078,1.442340792,5.592156863,3059.710078,16399,V
135300,3.7546,28,3264,576,1512,567,37.8,-121.2,40298.91927,494424.1548,673692.1968,79992.51536,108240.2404,2.625,5.756613757,79992.51536,16491,V
130800,3.5625,24,1698,344,927,313,37.8,-121.2,40298.91927,494424.1548,673692.1968,79992.51536,108240.2404,2.694767442,5.424920128,79992.51536,16492,V
101800,4.0972,37,311,61,171,54,37.8,-121.2,40298.91927,494424.1548,673692.1968,79992.51536,108240.2404,2.803278689,5.759259259,79992.51536,16493,V
149000,3.3578,35,1853,331,958,340,37.8,-121.1,46920.05789,489640.2326,668802.4069,86908.88741,117024.7985,2.894259819,5.45,86908.88741,16494,V
141300,3.6107,13,4030,744,2248,766,37.8,-121,54155.65661,484976.0878,664000.4716,94142.76828,125809.729,3.021505376,5.261096606,94142.76828,16495,V
113400,2.9083,32,2564,513,1198,459,37.8,-120.99,54903.83806,484516.3952,663525.184,94880.85076,126688.2392,2.335282651,5.586056645,94880.85076,16496,V
112500,3.4838,30,1189,255,446,165,37.8,-120.2,119675.3977,452400.2834,628982.1252,157901.981,196095.7329,1.749019608,7.206060606,157901.981,16497,V
160700,3.5294,12,1736,352,330,123,37.8,-119.07,217220.5458,423316.3829,591274.4536,254106.3961,295377.9753,0.9375,14.11382114,254106.3961,16498,V
500001,3.4051,45,6927,1258,4715,1165,37.81,-122.47,2524.509993,565010.7253,743481.6776,73277.81386,5254.992433,3.748012719,5.945922747,5254.992433,16499,V
193100,2.6104,37,3633,1085,1838,980,37.82,-122.26,4569.927385,553294.9042,732133.456,62836.7606,15897.37759,1.694009217,3.707142857,15897.37759,16591,V
225000,3.9063,28,3337,855,1520,802,37.82,-122.25,5216.612985,552707.6543,731560.9737,62387.80348,16731.63608,1.777777778,4.16084788,16731.63608,16592,V
262500,5.0917,52,1424,289,550,253,37.82,-122.25,5216.612985,552707.6543,731560.9737,62387.80348,16731.63608,1.903114187,5.628458498,16731.63608,16593,V
218500,2.6429,32,3809,1098,1806,1022,37.82,-122.25,5216.612985,552707.6543,731560.9737,62387.80348,16731.63608,1.644808743,3.727005871,16731.63608,16594,V
255000,3.0233,26,3959,1196,1749,1217,37.82,-122.25,5216.612985,552707.6543,731560.9737,62387.80348,16731.63608,1.462374582,3.253081348,16731.63608,16595,V
340700,5.883,52,2474,403,1104,398,37.82,-122.25,5216.612985,552707.6543,731560.9737,62387.80348,16731.63608,2.739454094,6.216080402,16731.63608,16596,V
313400,4.9306,52,1509,225,674,244,37.82,-122.24,5923.307236,552121.2452,730989.1673,61948.12934,17570.22252,2.995555556,6.18442623,17570.22252,16597,V
275700,3.9,52,3481,751,1444,718,37.82,-122.24,5923.307236,552121.2452,730989.1673,61948.12934,17570.22252,1.92276964,4.848189415,17570.22252,16598,V
398600,6.155,52,3665,517,1470,520,37.82,-122.24,5923.307236,552121.2452,730989.1673,61948.12934,17570.22252,2.843326886,7.048076923,17570.22252,16599,V
500001,9.5271,16,7681,946,2777,908,37.84,-122,22923.46671,540011.5631,719198.3723,56886.36229,38595.42473,2.93551797,8.459251101,38595.42473,16691,V
398200,7.5139,29,7479,977,2744,943,37.84,-121.96,25820.61935,537766.8122,716991.0531,56409.57106,42050.67588,2.808597748,7.93107105,42050.67588,16692,V
155700,4.0208,28,1347,241,713,225,37.84,-121.23,35313.54311,499587.7893,678852.3043,80995.11232,105791.7795,2.958506224,5.986666667,80995.11232,16693,V
141900,2.883,28,2368,430,1231,403,37.84,-120.97,54291.84633,487406.2215,666329.7415,98801.59122,128587.6523,2.862790698,5.875930521,98801.59122,16694,V
137900,3.2589,9,13670,2453,2811,1193,37.84,-120.2,118665.5789,456482.815,632951.628,159374.6429,196158.7161,1.145943742,11.45850796,159374.6429,16695,V
493800,6.8198,30,833,164,358,143,37.85,-122.62,4129.904177,577355.9972,755633.247,85881.9334,18608.20191,2.182926829,5.825174825,18608.20191,16696,V
500001,12.2547,38,240,29,63,34,37.85,-122.49,2417.567435,569446.1847,747965.2291,77715.20375,9902.64121,2.172413793,7.058823529,9902.64121,16697,V
500001,6.4752,42,6297,1307,2096,1205,37.85,-122.48,1746.90902,568843.1337,747379.8155,77121.63843,9474.897839,1.603672533,5.225726141,9474.897839,16698,V
140400,2.9145,19,1926,593,881,546,37.85,-122.47,1341.948373,568240.8659,746795.0428,76533.61255,9111.997165,1.485666105,3.527472527,9111.997165,16699,V
185600,2.6684,50,1829,536,1129,516,37.87,-122.29,4824.027621,559191.9432,738067.7163,68960.85084,16372.06754,2.106343284,3.544573643,16372.06754,16791,V
182600,3.875,52,895,198,386,204,37.87,-122.29,4824.027621,559191.9432,738067.7163,68960.85084,16372.06754,1.949494949,4.387254902,16372.06754,16792,V
175000,2.537,44,2539,755,1382,713,37.87,-122.29,4824.027621,559191.9432,738067.7163,68960.85084,16372.06754,1.830463576,3.561009818,16372.06754,16793,V
165900,2.525,46,1267,324,792,321,37.87,-122.29,4824.027621,559191.9432,738067.7163,68960.85084,16372.06754,2.444444444,3.947040498,16372.06754,16794,V
150000,2.6165,52,2225,460,1145,430,37.87,-122.29,4824.027621,559191.9432,738067.7163,68960.85084,16372.06754,2.489130435,5.174418605,16372.06754,16795,V
200000,3.5156,52,589,132,288,131,37.87,-122.28,5543.782801,558606.9332,737496.8704,68518.3195,17047.5276,2.181818182,4.496183206,17047.5276,16796,V
173700,1.9805,49,2026,548,963,521,37.87,-122.28,5543.782801,558606.9332,737496.8704,68518.3195,17047.5276,1.75729927,3.888675624,17047.5276,16797,V
220700,2.543,46,3022,696,1293,675,37.87,-122.28,5543.782801,558606.9332,737496.8704,68518.3195,17047.5276,1.857758621,4.477037037,17047.5276,16798,V
212000,2.8676,46,1777,446,805,431,37.87,-122.28,5543.782801,558606.9332,737496.8704,68518.3195,17047.5276,1.804932735,4.122969838,17047.5276,16799,V
261400,5.1696,52,2269,380,1004,371,37.89,-122.29,3881.676339,560850.9491,739757.7861,70884.22147,17900.87535,2.642105263,6.115902965,17900.87535,16891,V
232200,5.0551,52,2178,421,940,423,37.89,-122.29,3881.676339,560850.9491,739757.7861,70884.22147,17900.87535,2.232779097,5.14893617,17900.87535,16892,V
327100,5.7912,52,1225,169,412,168,37.89,-122.28,4746.332283,560267.8254,739188.3943,70453.88891,18520.49719,2.437869822,7.291666667,18520.49719,16893,V
290100,4.5893,52,2315,408,835,369,37.89,-122.28,4746.332283,560267.8254,739188.3943,70453.88891,18520.49719,2.046568627,6.273712737,18520.49719,16894,V
292000,5.4171,52,2070,329,722,306,37.89,-122.28,4746.332283,560267.8254,739188.3943,70453.88891,18520.49719,2.194528875,6.764705882,18520.49719,16895,V
270900,4.125,52,2616,473,1085,487,37.89,-122.28,4746.332283,560267.8254,739188.3943,70453.88891,18520.49719,2.293868922,5.371663244,18520.49719,16896,V
430500,8.8342,52,3046,373,975,365,37.89,-122.27,5614.975195,559685.5384,738619.6751,70031.99102,19160.34634,2.613941019,8.345205479,19160.34634,16897,V
371100,7.266,52,2640,366,973,355,37.89,-122.27,5614.975195,559685.5384,738619.6751,70031.99102,19160.34634,2.658469945,7.436619718,19160.34634,16898,V
335600,5.3989,52,1978,293,723,272,37.89,-122.27,5614.975195,559685.5384,738619.6751,70031.99102,19160.34634,2.467576792,7.272058824,19160.34634,16899,V
358500,6.5576,38,2501,348,805,329,37.91,-122.28,4920.697117,561932.5998,740882.7191,72406.02305,20131.83722,2.313218391,7.601823708,20131.83722,16991,V
324400,5.828,41,3009,482,1053,490,37.91,-122.28,4920.697117,561932.5998,740882.7191,72406.02305,20131.83722,2.184647303,6.140816327,20131.83722,16992,V
331200,7.3089,48,2083,298,685,286,37.91,-122.28,4920.697117,561932.5998,740882.7191,72406.02305,20131.83722,2.298657718,7.283216783,20131.83722,16993,V
315500,6.3669,47,1930,315,692,296,37.91,-122.27,5762.906478,561352.1931,740315.4498,71995.67704,20721.83344,2.196825397,6.52027027,20721.83344,16994,V
500001,10.9405,31,7200,876,2428,843,37.91,-122.18,13545.23899,556166.667,735240.569,68701.47741,26753.00191,2.771689498,8.540925267,26753.00191,16995,V
455300,8.3678,34,5683,755,1962,723,37.91,-122.12,15795.12728,552748.4205,731888.2346,66938.11238,31241.0942,2.598675497,7.860304288,31241.0942,16996,V
306900,7.0895,18,9576,1455,3486,1380,37.91,-122.09,15526.1712,551051.146,730221.4718,66197.14604,33570.32122,2.395876289,6.939130435,33570.32122,16997,V
259800,5.0391,28,1731,295,810,295,37.91,-122.07,15592.56005,549924.0679,729113.8089,65757.52984,35147.08462,2.745762712,5.86779661,35147.08462,16998,V
292500,3.6833,33,1550,277,638,254,37.91,-122.07,15592.56005,549924.0679,729113.8089,65757.52984,35147.08462,2.303249097,6.102362205,35147.08462,16999,V
152500,4.6587,10,3258,612,1779,558,37.93,-121.7,11667.40704,531520.2802,710926.7308,68257.899,66509.91381,2.906862745,5.838709677,66509.91381,17091,V
119400,1.6554,44,1014,225,704,238,37.93,-121.68,12015.65933,530470.8385,709879.4423,68717.64416,68206.62785,3.128888889,4.260504202,68206.62785,17092,V
263100,4.7426,19,2055,358,1064,350,37.93,-121.66,12600.35546,529425.4223,708835.2383,69219.15857,69906.26797,2.972067039,5.871428571,69219.15857,17093,V
81400,2.4667,21,1556,314,1140,304,37.93,-121.31,23497.26293,511807.8629,691075.5631,83702.29356,99965.53734,3.630573248,5.118421053,83702.29356,17094,V
59100,2.551,37,2488,578,1854,514,37.93,-121.29,24926.69684,510841.3335,690090.9345,84793.95175,101695.2993,3.207612457,4.840466926,84793.95175,17095,V
61800,2.7829,24,1438,351,1294,342,37.93,-121.29,24926.69684,510841.3335,690090.9345,84793.95175,101695.2993,3.686609687,4.204678363,84793.95175,17096,V
67800,2.1591,23,1491,346,1223,343,37.93,-121.28,25656.44948,510359.7579,689599.8787,85348.17315,102560.5137,3.534682081,4.346938776,85348.17315,17097,V
61200,2.125,24,1451,320,1413,283,37.93,-121.27,26395.1212,509879.3126,689109.6643,85907.84539,103425.9429,4.415625,5.127208481,85907.84539,17098,V
53000,1.4583,33,2109,531,2248,588,37.93,-121.26,27141.9838,509400.0009,688620.2931,86472.86264,104291.5815,4.233521657,3.586734694,86472.86264,17099,V
134100,3.6719,45,1128,240,702,270,37.95,-122.34,3905.6158,568751.2093,747680.0853,78854.06894,21150.75765,2.925,4.177777778,21150.75765,17191,V
135300,3.0694,44,1675,317,806,311,37.95,-122.34,3905.6158,568751.2093,747680.0853,78854.06894,21150.75765,2.542586751,5.38585209,21150.75765,17192,V
133400,2.875,44,1788,368,933,329,37.95,-122.34,3905.6158,568751.2093,747680.0853,78854.06894,21150.75765,2.535326087,5.434650456,21150.75765,17193,V
135100,3.2333,39,1986,427,1041,385,37.95,-122.34,3905.6158,568751.2093,747680.0853,78854.06894,21150.75765,2.43793911,5.158441558,21150.75765,17194,V
111700,3.2833,38,1340,298,766,241,37.95,-122.34,3905.6158,568751.2093,747680.0853,78854.06894,21150.75765,2.570469799,5.560165975,21150.75765,17195,V
120800,2.1915,22,2099,569,1135,509,37.95,-122.33,4465.667222,568169.5415,747111.6832,78418.35896,21498.76814,1.994727592,4.123772102,21498.76814,17196,V
144600,3.7708,42,1627,336,848,316,37.95,-122.33,4465.667222,568169.5415,747111.6832,78418.35896,21498.76814,2.523809524,5.148734177,21498.76814,17197,V
135800,3.0313,45,1585,329,981,373,37.95,-122.33,4465.667222,568169.5415,747111.6832,78418.35896,21498.76814,2.981762918,4.249329759,21498.76814,17198,V
142600,4.0927,46,1543,339,777,322,37.95,-122.33,4465.667222,568169.5415,747111.6832,78418.35896,21498.76814,2.292035398,4.791925466,21498.76814,17199,V
260400,7.6166,16,3324,479,1470,461,37.96,-121.99,13080.35585,549766.6847,729064.3374,69966.29416,43914.55409,3.068893528,7.210412148,43914.55409,17291,V
200600,5.5872,17,2756,423,1228,426,37.96,-121.99,13080.35585,549766.6847,729064.3374,69966.29416,43914.55409,2.903073286,6.469483568,43914.55409,17292,V
204100,3.65,22,2987,563,1420,540,37.96,-121.98,13664.3253,549216.4613,728520.8972,69864.32911,44690.79617,2.522202487,5.531481481,44690.79617,17293,V
126700,3.1573,12,5048,1122,2209,1014,37.96,-121.98,13664.3253,549216.4613,728520.8972,69864.32911,44690.79617,1.968805704,4.978303748,44690.79617,17294,V
184800,4.7891,28,1433,290,877,313,37.96,-121.97,14278.20755,548667.1583,727978.1782,69773.32499,45470.73301,3.024137931,4.57827476,45470.73301,17295,V
229200,5.2145,28,1838,273,899,270,37.96,-121.96,14281.48621,548118.7784,727436.1821,69693.32476,46254.1777,3.293040293,6.807407407,46254.1777,17296,V
259500,6.1436,18,2739,393,1072,374,37.96,-121.95,14152.45377,547571.3244,726894.9105,69624.36634,47040.95495,2.727735369,7.323529412,47040.95495,17297,V
237400,5.2798,14,5332,884,2093,839,37.96,-121.92,13240.88421,545934.5459,725275.4588,69484.04439,49419.68702,2.367647059,6.355184744,49419.68702,17298,V
151400,3.2813,33,2396,452,1391,465,37.96,-121.7,8368.961634,534194.1598,713603.3771,71492.66461,67444.54461,3.077433628,5.152688172,67444.54461,17299,V
240200,5.7512,26,1977,264,817,273,37.97,-121.97,13362.89223,549534.6972,728852.1391,70880.05563,45984.81466,3.09469697,7.241758242,45984.81466,17391,V
166800,6.4753,8,1584,236,615,202,37.97,-121.81,10835.30408,540888.3466,720279.5995,70933.00963,58729.33521,2.605932203,7.841584158,58729.33521,17392,V
213700,5.5601,4,17032,2546,7653,2359,37.97,-121.78,9022.275634,539294.4058,718693.395,71253.60101,61182.30489,3.005891595,7.220008478,61182.30489,17393,V
93900,3.1406,33,3656,681,1698,671,37.97,-121.35,18089.40492,517453.1308,696725.9367,85225.66409,97381.59713,2.49339207,5.448584203,85225.66409,17394,V
94600,3.765,33,2493,454,1203,436,37.97,-121.34,18839.04522,516968.5902,696232.7441,85722.57083,98237.26221,2.649779736,5.717889908,85722.57083,17395,V
91600,3.5404,38,3166,575,1351,561,37.97,-121.33,19599.17558,516485.1592,695740.3813,86225.60222,99093.31316,2.349565217,5.643493761,86225.60222,17396,V
87400,3.5703,43,1511,292,721,320,37.97,-121.33,19599.17558,516485.1592,695740.3813,86225.60222,99093.31316,2.469178082,4.721875,86225.60222,17397,V
90800,2.0043,36,1953,492,999,371,37.97,-121.33,19599.17558,516485.1592,695740.3813,86225.60222,99093.31316,2.030487805,5.264150943,86225.60222,17398,V
87800,3.3235,46,2270,427,1097,453,37.97,-121.32,20368.62161,516002.8407,695248.85,86734.65171,99949.74006,2.569086651,5.011037528,86734.65171,17399,V
319900,4.8993,34,3306,555,1398,585,37.99,-122.55,6302.908513,584409.5772,763098.5094,92956.75792,26182.994,2.518918919,5.651282051,26182.994,17491,V
444000,7.3521,32,2236,348,818,330,37.99,-122.54,5659.551184,583814.7731,762519.3135,92411.73978,25846.34207,2.350574713,6.775757576,25846.34207,17492,V
433300,5.5791,32,4138,632,1541,626,37.99,-122.51,4261.749005,582035.0349,760785.5456,90808.25673,24994.57891,2.438291139,6.610223642,24994.57891,17493,V
420800,6.994,27,5470,755,1916,764,37.99,-122.49,4074.410735,580852.4619,759632.8981,89766.51518,24567.49444,2.537748344,7.159685864,24567.49444,17494,V
439200,7.494,22,7274,1002,2468,957,37.99,-122.47,4602.832877,579673.0465,758482.8225,88747.46928,24260.18409,2.463073852,7.600835946,24260.18409,17495,V
