Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
500001,3.9028,52,1375,322,287,184,37.81,-122.45,1389.333284,563801.0238,742308.2366,72065.89982,4330.127174,0.891304348,7.472826087,4330.127174,16500,T
78400,1.1667,52,1010,209,604,187,37.81,-122.3,2214.986056,554830.1506,733590.4364,63800.21053,12212.91436,2.889952153,5.401069519,12212.91436,16510,T
112500,0.8026,23,1745,374,1054,325,37.81,-122.29,2249.485926,554238.6099,733014.5326,63308.9672,13046.18672,2.818181818,5.369230769,13046.18672,16520,T
118800,0.977,40,880,451,582,380,37.81,-122.27,3162.273012,553058.0199,731864.7344,62352.24431,14728.58329,1.290465632,2.315789474,14728.58329,16530,T
268500,3.2727,52,2026,482,709,456,37.81,-122.24,5384.142107,551293.4037,730145.0844,60984.57369,17280.2002,1.470954357,4.442982456,17280.2002,16540,T
302100,5.3509,52,2944,536,1034,521,37.81,-122.22,7026.228662,550121.2033,729002.0344,60120.12146,18994.10458,1.929104478,5.650671785,18994.10458,16550,T
450400,9.0776,5,7178,898,2823,907,37.81,-121.95,25449.28436,534637.6706,713842.5441,53002.57074,42481.20281,3.143652561,7.914002205,42481.20281,16560,T
172100,5.193,8,1883,298,999,301,37.81,-121.21,38891.72278,495836.2105,675105.625,80047.04051,107390.2772,3.352348993,6.255813953,80047.04051,16570,T
85300,0.8172,52,1489,335,728,244,37.82,-122.28,3585.765695,554471.9161,733280.4418,63761.73532,14244.88253,2.173134328,6.102459016,14244.88253,16580,T
170000,1.2185,22,3682,1270,2024,1250,37.82,-122.26,4569.927385,553294.9042,732133.456,62836.7606,15897.37759,1.593700787,2.9456,15897.37759,16590,T
500001,12.2138,52,3242,366,1001,352,37.82,-122.23,6670.966116,551535.6797,730418.0382,61517.93721,18412.54557,2.734972678,9.210227273,18412.54557,16600,T
364500,6.6657,26,2269,317,918,313,37.82,-122.12,13281.33701,545150.9111,724180.7882,57469.21087,27826.76295,2.895899054,7.249201278,27826.76295,16610,T
155300,4.9271,14,1847,325,1030,309,37.82,-121.23,36864.02617,497733.4637,677012.9894,79476.75169,105675.0157,3.169230769,5.977346278,79476.75169,16620,T
104500,1.0972,48,1798,432,987,374,37.83,-122.27,4967.005194,554708.9644,733549.2069,64242.77921,15480.34052,2.284722222,4.807486631,15480.34052,16630,T
231600,3.1429,52,1279,287,534,291,37.83,-122.25,5981.936281,553535.5349,732405.0354,63349.47504,17103.561,1.860627178,4.395189003,17103.561,16640,T
335200,8.2049,28,1326,184,463,190,37.83,-122.19,10303.62416,550035.5272,728988.7974,60897.37954,22096.52335,2.516304348,6.978947368,22096.52335,16650,T
143800,4.0018,14,7355,2408,3100,2051,37.84,-122.3,5533.920971,557299.4867,736111.6189,66581.53364,13673.21343,1.287375415,3.586055583,13673.21343,16660,T
110400,1.7969,48,1922,409,1026,335,37.84,-122.27,5976.288058,555535.9314,734392.515,65195.93619,15959.48366,2.508557457,5.737313433,15959.48366,16670,T
327600,5.8596,50,2515,399,970,373,37.84,-122.23,8006.933746,553196.2505,732109.8073,63472.78528,19148.02847,2.431077694,6.742627346,19148.02847,16680,T
443800,7.7072,34,1879,265,729,263,37.84,-122.02,21445.98098,541139.4167,720306.3395,57204.75504,36871.97042,2.750943396,7.144486692,36871.97042,16690,T
120000,2.5682,52,477,119,218,106,37.85,-122.29,6431.681115,557536.8612,736380.4711,67056.06902,15017.96556,1.831932773,4.5,15017.96556,16700,T
147500,1.3578,40,751,184,409,166,37.85,-122.27,7016.677244,556363.8892,735236.5342,66154.05014,16499.7622,2.222826087,4.524096386,16499.7622,16710,T
213500,3.075,52,2491,474,1098,468,37.85,-122.26,7349.620842,555778.6577,734665.575,65716.11772,17260.03207,2.316455696,5.322649573,17260.03207,16720,T
500001,9.3959,52,3726,474,1366,496,37.85,-122.24,8259.085109,554610.7171,733525.6829,64867.28983,18811.48745,2.88185654,7.512096774,18811.48745,16730,T
137500,4.0833,18,473,115,88,41,37.85,-119.93,141737.7866,448719.724,623690.5349,182169.2786,219887.33,0.765217391,11.53658537,182169.2786,16740,T
169900,1.9327,52,2031,450,958,445,37.86,-122.28,6208.52232,557777.9537,736652.1649,67557.19197,16374.74201,2.128888889,4.564044944,16374.74201,16750,T
253600,1.6307,35,5161,1744,3276,1742,37.86,-122.26,7621.960373,556608.5503,735511.0333,66685.35841,17830.17443,1.878440367,2.962686567,17830.17443,16760,T
358500,8.3014,21,7099,1106,2401,1138,37.86,-122.22,10225.73307,554279.8501,733236.8844,65049.90857,20880.6004,2.170886076,6.238137083,20880.6004,16770,T
500001,10.7372,18,8953,1074,3011,993,37.86,-122,22412.46996,541720.0884,720926.7105,59080.46749,39074.53139,2.803538175,9.01611279,39074.53139,16780,T
144800,2.2208,52,3123,749,1695,684,37.87,-122.3,4165.260252,559777.7863,738639.2327,69411.74182,15716.67875,2.263017356,4.565789474,15716.67875,16790,T
191700,3.5625,52,1813,353,828,339,37.87,-122.28,5543.782801,558606.9332,737496.8704,68518.3195,17047.5276,2.345609065,5.348082596,17047.5276,16800,T
350000,0.949,52,1204,460,2016,477,37.87,-122.25,7897.024567,556856.928,735788.3723,67242.51828,19172.81885,4.382608696,2.524109015,19172.81885,16810,T
500001,13.4883,4,1029,126,416,122,37.87,-121.97,22440.40999,540899.4604,720141.9353,59821.45929,41901.3639,3.301587302,8.43442623,41901.3639,16820,T
500001,8.8386,35,2492,409,812,373,37.88,-122.46,4688.848977,570075.5166,748705.7854,78488.28248,12056.28636,1.985330073,6.680965147,12056.28636,16830,T
261300,4.2614,52,1844,332,769,334,37.88,-122.28,5039.262644,559436.8918,738342.2811,69483.94682,17764.48922,2.31626506,5.520958084,17764.48922,16840,T
277800,2.52,37,2619,682,1152,616,37.88,-122.27,5864.781896,558853.6621,737772.8352,69056.06528,18430.69192,1.68914956,4.251623377,18430.69192,16850,T
401800,7.6917,32,3633,508,1393,506,37.88,-122.17,14461.08851,553067.9404,732115.7038,65278.69376,25800.71565,2.742125984,7.179841897,25800.71565,16860,T
312700,4.6424,32,3250,550,1230,557,37.88,-122.04,19299.03321,545676.3182,724864.796,61916.52827,36333.25549,2.236363636,5.834829443,36333.25549,16870,T
458300,3.4485,27,2674,565,1233,547,37.89,-122.51,6746.470185,573886.1655,752451.4525,82190.28158,14636.57975,2.182300885,4.888482633,14636.57975,16880,T
270600,5.1675,52,979,175,374,153,37.89,-122.29,3881.676339,560850.9491,739757.7861,70884.22147,17900.87535,2.137142857,6.39869281,17900.87535,16890,T
342200,6.381,52,3078,494,1005,462,37.89,-122.26,6486.003391,559104.0909,738051.63,69618.68114,19818.46376,2.034412955,6.662337662,19818.46376,16900,T
279500,4.3235,32,2372,516,1067,492,37.89,-122.11,17864.32015,550484.9106,729612.9239,64553.69441,31026.92594,2.067829457,4.821138211,31026.92594,16910,T
356200,7.5,29,6349,858,2450,778,37.89,-122.02,18686.36259,545408.1109,724624.9065,62665.89562,38356.31749,2.855477855,8.16066838,38356.31749,16920,T
327200,3.8839,44,2846,551,1232,537,37.9,-122.53,5560.084614,575898.8319,754449.712,84188.78834,16477.68561,2.235934664,5.29981378,16477.68561,16930,T
270900,5.338,52,1604,263,594,286,37.9,-122.29,3830.768673,561681.9127,740603.8742,71852.41167,18717.61199,2.258555133,5.608391608,18717.61199,16940,T
417500,6.9414,52,2041,270,671,253,37.9,-122.27,5579.703209,560518.3835,739467.2141,71011.91604,19925.36568,2.485185185,8.067193676,19925.36568,16950,T
271000,2.9526,24,4125,1020,1699,873,37.9,-122.05,16944.02568,547945.9779,727144.7552,64276.27761,36298.59548,1.665686275,4.725085911,36298.59548,16960,T
500001,7.1924,52,1972,327,755,345,37.91,-122.56,4523.224808,578514.8082,757033.8956,86784.65849,18881.46844,2.308868502,5.715942029,18881.46844,16970,T
93800,1.125,36,1954,513,1437,440,37.91,-122.33,1522.527808,564847.1489,743729.1292,74579.98775,17547.24226,2.801169591,4.440909091,17547.24226,16980,T
273700,5.5357,40,2085,329,796,339,37.91,-122.29,4093.29062,562513.8444,741450.6613,72824.70809,19563.47408,2.419452888,6.150442478,19563.47408,16990,T
232800,4.1612,15,5393,1422,2133,1288,37.91,-122.06,15699.21937,549361.8685,728561.0361,65554.36638,35941.70736,1.5,4.187111801,35941.70736,17000,T
390800,3.875,45,1530,324,608,328,37.92,-122.53,4836.721398,577518.9789,756109.3786,85854.77296,18405.69007,1.87654321,4.664634146,18405.69007,17010,T
140600,5.0187,29,2304,399,1377,454,37.92,-122.32,2858.813311,565092.6666,744003.8258,75088.4777,18951.51011,3.45112782,5.074889868,18951.51011,17020,T
401000,6.516,32,1736,234,602,231,37.92,-122.29,4616.072966,563346.7397,742298.1449,73800.94845,20434.84516,2.572649573,7.515151515,20434.84516,17030,T
427700,9.0243,14,1780,224,764,226,37.92,-121.99,16719.79007,546312.9321,725580.7834,65554.28227,42012.83425,3.410714286,7.876106195,42012.83425,17040,T
431800,5.5385,43,2998,470,970,430,37.93,-122.54,4742.743615,578930.073,757523.1294,87269.44922,19801.3813,2.063829787,6.972093023,19801.3813,17050,T
87000,1.9375,42,1796,389,1107,372,37.93,-122.36,1090.919674,568259.472,747130.5273,77853.35496,18444.2762,2.845758355,4.827956989,18444.2762,17060,T
186900,3.9464,40,1141,213,434,196,37.93,-122.32,3898.78993,565923.7189,744849.8387,76051.74719,19912.1548,2.037558685,5.821428571,19912.1548,17070,T
252100,3.7433,25,7201,1521,3264,1433,37.93,-122.07,13380.12051,551632.213,730841.3406,67919.6177,36156.12822,2.145956607,5.025122121,36156.12822,17080,T
156700,2.2216,19,2005,405,972,403,37.93,-121.7,11667.40704,531520.2802,710926.7308,68257.899,66509.91381,2.4,4.975186104,66509.91381,17090,T
48300,2.0833,31,1673,382,1734,400,37.93,-121.25,27896.37941,508921.8259,688131.767,87043.1208,105157.4244,4.539267016,4.1825,87043.1208,17100,T
200000,4.7344,18,878,255,384,247,37.94,-122.53,3425.981099,579143.1225,757771.9234,87545.54922,20394.023,1.505882353,3.55465587,20394.023,17110,T
105200,2.3456,45,2112,493,1406,452,37.94,-122.35,2493.318039,568503.52,747403.9078,78342.40998,19793.11605,2.851926978,4.672566372,19793.11605,17120,T
139100,3.9417,42,1695,345,719,334,37.94,-122.33,3749.153542,567337.5022,746265.0016,77452.65432,20491.82545,2.084057971,5.074850299,20491.82545,17130,T
232100,4.725,44,2185,357,943,366,37.94,-122.08,12201.89887,553047.9199,732257.4106,69206.3019,35944.74458,2.641456583,5.969945355,35944.74458,17140,T
267100,4.125,19,3192,612,1317,594,37.94,-122.02,13517.59686,549699.8331,728960.2209,68142.98527,40554.81322,2.151960784,5.373737374,40554.81322,17150,T
55000,2.625,36,40,10,64,14,37.94,-121.32,22133.06752,513219.2209,692488.22,84049.61793,99295.19118,6.4,2.857142857,84049.61793,17160,T
51700,1.7574,43,1610,412,1409,365,37.94,-121.26,26584.1068,510332.0455,689543.6973,87323.46882,104475.4375,3.419902913,4.410958904,87323.46882,17170,T
500001,6.2862,37,350,57,179,69,37.95,-122.52,2234.543642,579359.7773,758023.4979,87843.8375,21065.52101,3.140350877,5.072463768,21065.52101,17180,T
114600,3.6094,42,1485,290,971,303,37.95,-122.35,3323.585549,569333.7015,748249.1519,79297.16126,20833.94801,3.348275862,4.900990099,20833.94801,17190,T
196600,4.45,37,1887,353,895,359,37.95,-122.32,5115.542959,567588.7007,746543.9473,77990.15505,21876.49051,2.535410765,5.256267409,21876.49051,17200,T
190800,5.4482,20,563,107,246,123,37.95,-122.05,11533.68174,552228.0606,731472.4984,69715.2165,38775.79786,2.299065421,4.577235772,38775.79786,17210,T
267400,6.7371,14,6290,854,2724,820,37.95,-121.98,14495.53518,548350.7443,727648.306,68759.24417,44189.53396,3.18969555,7.670731707,44189.53396,17220,T
43000,1.2625,40,964,230,742,209,37.95,-121.32,21503.54649,514146.3654,693407.8703,84939.50382,99501.42798,3.226086957,4.612440191,84939.50382,17230,T
59300,1.725,44,819,184,677,183,37.95,-121.26,26061.75427,511264.8077,690467.6551,88179.89135,104670.7827,3.679347826,4.475409836,88179.89135,17240,T
500001,9.5551,29,377,58,151,67,37.96,-122.64,7338.59013,587377.9262,765859.6435,95641.40011,27631.78412,2.603448276,5.626865672,27631.78412,17250,T
104200,0.716,39,246,57,316,52,37.96,-122.36,2231.72789,570747.228,749664.1019,80700.90157,21611.43124,5.543859649,4.730769231,21611.43124,17260,T
129400,3.9118,46,1222,236,819,251,37.96,-122.33,4861.298182,569002.5346,747959.0563,79387.89085,22515.5949,3.470338983,4.868525896,22515.5949,17270,T
189600,4.2917,37,1784,313,788,304,37.96,-122.06,10235.18075,553643.7875,732888.4781,70982.34839,38602.90668,2.517571885,5.868421053,38602.90668,17280,T
190700,4.5833,28,4071,713,2033,647,37.96,-122,12530.48205,550317.8257,729608.4972,70079.17232,43142.2062,2.851332398,6.292117465,43142.2062,17290,T
247400,3.9922,32,614,95,227,107,37.96,-121.36,17988.53706,517013.9102,696302.0528,83813.15741,96287.56946,2.389473684,5.738317757,83813.15741,17300,T
107600,3.226,52,2654,468,1157,494,37.96,-121.31,21672.50951,514592.1051,693836.6674,86354.96873,100578.5068,2.472222222,5.372469636,86354.96873,17310,T
92300,1.3191,50,1669,558,1340,484,37.96,-121.29,23213.96651,513631.1965,692856.3478,87413.07791,102297.2095,2.401433692,3.448347107,87413.07791,17320,T
68300,2.4866,26,2205,478,1730,472,37.96,-121.25,26375.9725,511722.9122,690905.7891,89595.64592,105738.2481,3.619246862,4.671610169,89595.64592,17330,T
79400,1.625,34,1747,395,935,362,37.96,-120.24,113116.2053,470131.2909,646453.6953,161251.2652,193459.7146,2.367088608,4.825966851,161251.2652,17340,T
287500,2.6036,44,3595,953,1831,910,37.97,-122.53,3577.572018,581586.7578,760271.0956,90125.1402,23455.97473,1.921301154,3.950549451,23455.97473,17350,T
130800,3.5463,45,1982,376,1179,398,37.97,-122.33,4373.42483,569836.4774,748807.1185,80361.11148,23541.02497,3.135638298,4.979899497,23541.02497,17360,T
294100,6.9961,5,5303,779,2017,727,37.97,-122.09,8856.473068,556175.224,735403.3642,72655.03779,37048.25277,2.589216945,7.294360385,37048.25277,17370,T
171000,4,36,2342,436,1191,416,37.97,-122.02,10607.8712,552285.6968,731569.3246,71435.36897,42171.77226,2.731651376,5.629807692,42171.77226,17380,T
244100,5.0092,24,1330,183,656,205,37.97,-121.97,13362.89223,549534.6972,728852.1391,70880.05563,45984.81466,3.584699454,6.487804878,45984.81466,17390,T
88800,2.9107,43,2453,490,1093,438,37.97,-121.32,20368.62161,516002.8407,695248.85,86734.65171,99949.74006,2.230612245,5.600456621,86734.65171,17400,T
69800,3.0352,41,2398,448,1143,444,37.97,-121.26,25132.3336,513132.4697,692317.2226,89909.51952,105095.6808,2.551339286,5.400900901,89909.51952,17410,T
120100,2.474,17,3243,619,1408,566,37.97,-120.3,107772.5574,473235.4954,649810.407,156988.549,188337.0257,2.274636511,5.729681979,156988.549,17420,T
451700,6.4271,34,1256,178,460,174,37.98,-122.49,2971.040474,580031.3281,758794.8731,88869.47965,23481.50497,2.584269663,7.218390805,23481.50497,17430,T
198000,5.1178,28,2038,329,947,349,37.98,-122.26,5642.844593,566642.4686,745710.8543,78611.48382,27402.09811,2.878419453,5.839541547,27402.09811,17440,T
194000,4.317,29,2001,373,956,370,37.98,-122.01,10250.96033,552598.3368,731896.1774,72403.28772,43498.63223,2.563002681,5.408108108,43498.63223,17450,T
172900,5.1041,9,3079,519,1562,512,37.98,-121.7,6192.300451,535980.8602,715390.873,73654.18467,68151.27143,3.009633911,6.013671875,68151.27143,17460,T
93800,2.6364,39,3375,659,1388,631,37.98,-121.3,21469.31003,515972.7353,695191.0418,88664.62326,101901.2991,2.106221548,5.348652932,88664.62326,17470,T
181300,5.0362,27,849,137,373,131,37.98,-121.23,27214.60448,512650.2277,691790.5197,92426.94477,107896.6059,2.722627737,6.480916031,92426.94477,17480,T
336900,4.1711,38,5587,996,2466,1027,37.99,-122.57,7728.461951,585601.5083,764258.8024,94062.03237,26929.57817,2.475903614,5.440116845,26929.57817,17490,T
193300,4.375,28,3801,622,1654,571,37.99,-122.28,3567.101792,568629.8366,747687.6458,80355.91179,27446.92032,2.659163987,6.656742557,27446.92032,17500,T
134500,3.2,32,1504,279,749,267,37.99,-122.04,7789.823279,555117.097,734400.9993,73920.16255,41908.96685,2.684587814,5.632958801,41908.96685,17510,T
174200,5.5676,16,3787,515,1606,507,37.99,-121.88,9451.468672,546395.8678,725769.6925,72788.33743,54018.49916,3.118446602,7.469428008,54018.49916,17520,T
179500,5.5,16,3077,465,1575,446,37.99,-121.8,8780.915481,542125.628,721524.4359,73238.51507,60387.91986,3.387096774,6.899103139,60387.91986,17530,T
110300,1.3729,15,3103,965,3061,861,37.99,-121.31,20236.83938,517382.8582,696602.7823,89053.59385,101297.6673,3.172020725,3.603948897,89053.59385,17540,T
113400,2.3571,36,2864,603,1155,565,37.99,-120.38,100593.567,478116.3667,654989.4526,151768.4255,181620.855,1.915422886,5.069026549,151768.4255,17550,T
109000,2.9781,35,3779,711,2493,679,38,-122.33,1601.452809,572343.9615,751355.4163,83301.61045,26658.96752,3.506329114,5.565537555,26658.96752,17560,T
246400,5.2375,6,678,104,318,91,38,-122.26,4823.634464,568327.989,747420.4081,80642.35791,29285.74681,3.057692308,7.450549451,29285.74681,17570,T
91100,3.2484,16,3077,733,1447,709,38,-122.04,6868.454703,555980.7303,735271.8662,75015.05145,42554.17927,1.974079127,4.339915374,42554.17927,17580,T
133400,4.2647,26,3364,570,1806,566,38,-121.85,8763.810311,545668.6952,725056.6455,73988.24264,56868.36792,3.168421053,5.943462898,56868.36792,17590,T
108500,2.5893,36,1141,234,562,213,38,-121.79,7445.55884,542483.158,721885.948,74445.61525,61635.59667,2.401709402,5.356807512,61635.59667,17600,T
101500,2.0091,21,1795,482,1114,472,38,-121.32,19030.09503,518792.9602,698014.4842,89463.4933,100710.5759,2.31120332,3.802966102,89463.4933,17610,T
162100,2.8167,35,1841,300,783,285,38,-121.22,27457.96761,514059.3898,693166.6333,94704.94591,109230.4509,2.61,6.459649123,94704.94591,17620,T
414300,6.1724,35,8814,1307,3450,1258,38.01,-122.59,10431.95597,588423.4951,767085.5931,96892.74147,29711.13488,2.639632747,7.0063593,29711.13488,17630,T
178300,4.5,50,1760,341,741,316,38.01,-122.14,6290.944098,562395.7606,741616.5802,78089.33576,36636.17014,2.173020528,5.569620253,36636.17014,17640,T
166000,6.1237,7,1632,248,879,262,38.01,-121.92,8002.370332,550304.3484,729669.6612,75040.7581,51979.39004,3.544354839,6.229007634,51979.39004,17650,T
93500,2.6364,47,1265,254,587,247,38.01,-121.82,8975.148875,544956.5772,724355.2071,75278.08467,59718.39061,2.311023622,5.12145749,59718.39061,17660,T
173300,4.0221,16,926,230,451,198,38.01,-121.36,15354.84691,521645.5365,700897.1719,88466.03419,97602.26869,1.960869565,4.676767677,88466.03419,17670,T
90500,1.4274,22,2575,680,1367,645,38.01,-121.31,19539.24112,519246.9255,698449.6132,90876.1864,101835.0053,2.010294118,3.992248062,90876.1864,17680,T
200000,3.5469,28,1284,265,628,219,38.02,-122.93,3947.8552,609916.02,787990.2876,118834.2727,51606.70341,2.369811321,5.863013699,51606.70341,17690,T
113700,3.8824,37,1742,339,1128,345,38.02,-122.09,3304.557282,560470.108,739739.7636,78064.08716,40561.66151,3.327433628,5.049275362,40561.66151,17700,T
122200,2.1417,12,1497,360,943,341,38.02,-121.9,6343.030401,550105.5874,729483.0377,76117.62417,54053.02412,2.619444444,4.390029326,54053.02412,17710,T
133800,5.1202,30,4375,689,2038,709,38.02,-121.34,16715.89284,521613.0999,700837.7705,90344.91094,99587.16387,2.957910015,6.170662906,90344.91094,17720,T
95900,3.175,8,1868,392,1258,389,38.02,-121.28,21854.50222,518756.9813,697917.4297,93295.53682,104659.2566,3.209183673,4.802056555,93295.53682,17730,T
179200,4.1289,13,4284,1042,2146,937,38.03,-122.44,9077.91532,581222.2504,760135.8106,90998.92387,28479.25347,2.05950096,4.57203842,28479.25347,17740,T
100200,3.5436,16,2176,464,1410,434,38.03,-121.92,6069.162396,552058.2474,731431.7642,77263.56575,53131.79225,3.038793103,5.013824885,53131.79225,17750,T
130800,4.4063,20,4213,751,2071,714,38.03,-121.34,16484.59688,522544.1418,701760.4286,91281.92664,99892.09147,2.757656458,5.900560224,91281.92664,17760,T
95000,2.505,11,2866,654,1404,525,38.03,-121.3,19942.94454,520639.2593,699813.0246,93206.1281,103260.9102,2.146788991,5.459047619,93206.1281,17770,T
145700,3.6838,13,2095,391,860,331,38.03,-120.28,109093.8814,478665.9633,654983.5756,161591.7001,190884.606,2.199488491,6.329305136,161591.7001,17780,T
90200,1.2024,36,1489,331,838,259,38.04,-121.9,4240.166086,551864.8792,731249.2461,78341.45185,55206.53654,2.531722054,5.749034749,55206.53654,17790,T
153900,5.1878,10,1421,204,657,209,38.04,-121.33,17196.68047,522998.9147,702196.2405,92690.14697,101046.9863,3.220588235,6.799043062,92690.14697,17800,T
111300,3.2875,6,1281,245,422,160,38.04,-120.3,107311.7007,480377.3854,656761.0851,160579.1752,189307.7029,1.72244898,8.00625,160579.1752,17810,T
82800,3.4107,26,378,75,164,65,38.05,-121.27,22367.50756,521099.2916,700218.0444,96527.2388,106400.2376,2.186666667,5.815384615,96527.2388,17820,T
128100,2.6544,12,1430,310,517,240,38.06,-120.4,98528.33796,485933.0667,662708.6506,154094.1518,181001.3947,1.667741935,5.958333333,154094.1518,17830,T
219700,6.4599,15,2125,278,857,272,38.07,-122.17,1506.500015,569211.666,748459.2399,85232.16342,40110.28668,3.082733813,7.8125,40110.28668,17840,T
238800,3.4609,19,1615,366,815,337,38.08,-122.81,7576.181108,607314.4308,785747.145,115587.5808,47552.62471,2.226775956,4.792284866,47552.62471,17850,T
127000,3.8667,37,4368,779,2083,741,38.09,-122.21,1945.448906,573155.9506,752387.9034,88410.43501,40144.26055,2.67394095,5.894736842,40144.26055,17860,T
261500,4.3125,44,2602,509,691,343,38.1,-122.86,2983.00952,611952.7068,790339.7713,120252.336,52227.69555,1.357563851,7.586005831,52227.69555,17870,T
103500,2.9432,49,1851,356,849,307,38.1,-122.24,4124.441624,575688.6325,754904.0958,90322.83821,39946.2102,2.384831461,6.029315961,39946.2102,17880,T
163300,3.775,14,1551,297,785,281,38.1,-121.29,21175.03138,526734.3384,705826.5546,100200.4273,106451.6924,2.643097643,5.519572954,100200.4273,17890,T
103100,2.6133,49,2365,504,1131,458,38.11,-122.25,5536.67934,577103.0135,756318.8596,91666.96722,40606.2569,2.244047619,5.163755459,40606.2569,17900,T
136800,3.8825,10,2974,588,1559,568,38.11,-121.28,22299.91537,527210.3012,706278.6572,101607.5821,107651.0382,2.651360544,5.235915493,101607.5821,17910,T
111800,2.6937,45,4423,1001,2109,874,38.12,-122.27,6129.83724,579077.5631,758285.1817,93321.99453,40993.68851,2.106893107,5.060640732,40993.68851,17920,T
110700,2.8237,34,3268,640,1906,628,38.12,-121.28,22623.78633,528152.9049,707210.3113,102549.8395,108035.5753,2.978125,5.203821656,102549.8395,17930,T
126900,4.0938,37,3223,564,1325,539,38.13,-122.24,6963.881724,578256.0579,757497.3881,93467.25895,42995.10443,2.34929078,5.979591837,42995.10443,17940,T
113500,2.3917,31,1008,212,453,195,38.13,-121.29,22182.09908,529559.473,708619.4374,103040.1408,107614.3743,2.136792453,5.169230769,103040.1408,17950,T
91100,3.2993,25,1305,270,789,235,38.13,-121.25,25465.37879,527712.9645,706716.6426,104893.8173,110883.0675,2.922222222,5.553191489,104893.8173,17960,T
110800,2.515,34,1500,337,674,282,38.14,-121.29,22617.37714,530502.4996,709551.4362,103993.2588,108022.0461,2,5.319148936,103993.2588,17970,T
121900,4.0515,26,3699,671,2388,699,38.15,-122.26,6923.051754,581084.5527,760326.4938,96146.55931,44427.40389,3.558867362,5.291845494,44427.40389,17980,T
175300,4.8787,23,4183,633,1886,628,38.15,-121.29,23098.02657,531446.1778,710483.9506,104949.5019,108439.5868,2.979462875,6.660828025,104949.5019,17990,T
122500,2.4906,31,1953,366,999,316,38.16,-121.16,33996.33045,526489.89,705308.9971,112068.2239,119424.0439,2.729508197,6.180379747,112068.2239,18000,T
162500,2.4353,36,1395,264,700,244,38.19,-121.57,12761.7261,548493.3108,727790.3326,99170.37045,88534.17965,2.651515152,5.717213115,88534.17965,18010,T
174200,4.0365,18,4176,700,2164,699,38.21,-121.15,37031.4054,530835.9921,709565.4613,117136.0325,122302.2094,3.091428571,5.974248927,117136.0325,18020,T
200600,3.45,52,1923,393,910,345,38.23,-122.65,19808.85564,610045.1607,788974.6043,119660.6552,54208.0291,2.315521628,5.573913043,54208.0291,18030,T
121400,3.75,10,3757,722,546,223,38.23,-120.34,105451.6729,501195.2855,677246.9163,168877.3978,190122.0803,0.756232687,16.84753363,168877.3978,18040,T
185900,3.4896,17,1728,271,897,284,38.24,-122.61,18282.27957,608558.6651,787549.8397,118681.3252,54133.57365,3.3099631,6.084507042,54133.57365,18050,T
101600,2.5473,32,2685,543,1061,492,38.24,-120.72,73338.36329,515963.4443,693516.8657,144016.7747,158633.6362,1.953959484,5.457317073,144016.7747,18060,T
163400,3.7188,18,3548,880,1476,699,38.25,-122.3,13096.14157,591897.269,771185.3753,107794.2179,54167.30103,1.677272727,5.075822604,54167.30103,18070,T
101100,3.1389,35,1940,384,1177,403,38.25,-122.03,14062.85535,577318.4244,756721.2083,102399.7197,63543.52642,3.065104167,4.813895782,63543.52642,18080,T
112500,2.4583,13,763,161,311,125,38.25,-120.43,98177.49642,506321.8025,682730.5981,163909.1063,183141.7788,1.931677019,6.104,163909.1063,18090,T
98900,2.6827,32,1070,199,631,195,38.26,-122.05,15260.14102,579260.4914,758661.4035,103722.9483,63533.05162,3.170854271,5.487179487,63533.05162,18100,T
52800,1.6458,52,910,212,429,212,38.26,-121.51,22037.40478,552087.6897,731280.3063,108170.1514,97130.54008,2.023584906,4.29245283,97130.54008,18110,T
250500,5.3707,7,6508,1028,2902,1010,38.27,-122.57,19436.66642,608770.8997,787843.2352,119730.6098,56478.13196,2.822957198,6.443564356,56478.13196,18120,T
118500,2.7284,24,3580,735,1959,731,38.27,-122.03,16286.67094,579091.3728,758497.0754,104608.3416,65405.02151,2.665306122,4.897400821,65405.02151,18130,T
136200,2.6618,37,1170,303,766,302,38.28,-122.27,17063.17205,592843.5854,772168.8183,110123.2933,58014.29596,2.528052805,3.874172185,58014.29596,18140,T
156700,4.8073,11,1554,260,793,233,38.28,-121.29,32314.06194,543771.7506,722652.6429,117630.0305,114713.1902,3.05,6.669527897,114713.1902,18150,T
154000,2.9643,48,2278,477,1219,453,38.29,-122.3,17440.08077,595351.7197,774665.5607,111996.7406,58520.65875,2.555555556,5.028697572,58520.65875,18160,T
393000,8.0113,18,1953,265,658,270,38.29,-122.18,21955.57364,588835.3372,768207.4806,109090.3244,61456.06961,2.483018868,7.233333333,61456.06961,18170,T
243100,5.6304,18,3735,557,1504,521,38.3,-122.35,17665.46262,598964.3844,778253.4223,114514.8574,58923.37522,2.700179533,7.16890595,58923.37522,18180,T
305200,6.8872,2,6718,858,2012,654,38.3,-122.08,20074.42653,584385.8411,763788.3258,108499.8747,66089.37245,2.344988345,10.27217125,66089.37245,18190,T
175500,3.8796,32,2577,458,1172,447,38.31,-122.31,19504.29429,597630.711,776950.5721,114383.1572,60542.70582,2.558951965,5.765100671,60542.70582,18200,T
